Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.648273760840372,-5.84653507676854,5.421428173573872,-3.579629929302314,9.168248643654865 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8.458861863941742,-8.313508195437459,4.755565245618072,-5.61536798855434,9.057853075713375 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,8.248473115937724,-10.788435715007467,4.082233260908083,-7.657017917220514,8.915368985661349 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,8.021772863010348,-13.27001290709535,3.3934998951750119,-9.706243315988332,8.751128733009848 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,7.941735950776408,-13.070669659137172,3.328104774947633,-9.549012670528157,8.603608479315597 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,7.849009139831268,-12.893820986809942,3.2904999131947649,-9.413924478604827,8.489479875269112 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,7.774146045845796,-12.715811944403772,3.2594775752053239,-9.278095092814795,8.402307820599513 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,7.710698806785033,-12.537896651914082,3.2452789562859154,-9.149316923875518,8.330448569831117 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.648989163973575,-12.410419728994079,3.2345669945569854,-8.986835912917684,8.26475550682366 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.590371193544795,-12.284254426301164,3.228921547065397,-8.833935007888272,8.200993587266856 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,7.532544269348681,-12.159538090484766,3.225199994572449,-8.680839642983415,8.138096851196228 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.475236898717405,-12.036323641839364,3.2221067126369578,-8.527737465691644,8.076026598383866 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.4139825853466478,-12.010006479931488,3.156183801782902,-8.58091708729512,8.013697146127003 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.35311531209045,-11.98470155191215,3.0945093265876837,-8.632575951513332,7.950695606924924 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.291978846416529,-11.960832353763627,3.0332829465820625,-8.683121417993789,7.887217331844192 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,7.230724721775539,-11.93826927124645,2.972299631935357,-8.732416093318534,7.823578283360949 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,7.175152924050382,-11.816553468635833,2.956234257761537,-8.652389191844179,7.761200306116607 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,7.119858860590993,-11.694889505223819,2.937198029345268,-8.564138086290825,7.700612447303787 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,7.065708228621073,-11.57320007542806,2.9184079767785535,-8.474914850544906,7.641528557698716 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,7.01249476868848,-11.45151948182911,2.9004742848843536,-8.385393641064411,7.583512615329462 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.952494465534172,-11.452669902443653,2.8503954789537149,-8.39005357977453,7.524865071523661 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.893147747357828,-11.453783820361493,2.8018292132009607,-8.400922853819509,7.464876047994589 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.833266967901201,-11.454939750662135,2.7535026977471945,-8.412381497842035,7.403872053791436 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.77310417415573,-11.456092321580496,2.7048451361530398,-8.424001523050379,7.342401207558574 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.714774605271516,-11.434285140600594,2.6451205153620096,-8.466802244232554,7.281062836391175 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.6563609656348359,-11.413610771404699,2.587805231379491,-8.510089532118628,7.220176976000279 
 01/01  06:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.598243647472211,-11.393992024047506,2.531109924471707,-8.552389179458942,7.159741196586555 
 01/01  07:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,6.540433161197665,-11.375365634877007,2.47502515652684,-8.59348925642746,7.099665681111742 
 01/01  07:15:00,-10.45,0.0,0.0,0.0,0.0,0.0,0.0,6.48235831579024,-11.325254163961109,2.45393882539679,-8.535598692754548,7.039815684080224 
 01/01  07:30:00,-10.3,215.5879980222353,1.0,22.819555959623899,1.0,22.819555959623899,215.5879980222353,6.555563760156623,-9.65110432934371,2.716866924380099,-8.22149647718959,7.000973903183046 
 01/01  07:45:00,-10.15,1058.5392312119832,1.0,109.75755355442667,1.0,109.75755355442667,1058.5392312119832,6.988376754146929,-3.2737932403194978,3.846566319329554,-7.205406363332031,7.041397288750125 
 01/01  08:00:00,-10.0,1924.8399544048012,1.0,195.8764694434918,1.0,195.8764694434918,1924.8399544048012,7.54117465382692,3.2015598055719258,5.079728110782867,-6.177306713809003,7.168722477985012 
 01/01  08:15:00,-9.725,2788.1568045040946,1.0,278.97248314719988,1.0,278.97248314719988,2788.1568045040946,8.01683927486447,8.37796589305707,6.313878695555104,-5.278783953595678,7.357318288024007 
 01/01  08:30:00,-9.45,3698.191694964431,1.0,364.91995730569456,1.0,364.91995730569456,3698.191694964431,8.504325055974939,13.453298553365859,7.682958033788395,-4.35359022669445,7.596772009821885 
 01/01  08:45:00,-9.175,4300.2673206835229,1.0,420.35879993239237,1.0,420.35879993239237,4300.2673206835229,8.862085706400535,16.20967313437588,8.600950716659327,-3.7759780170132446,7.862990175758418 
 01/01  09:00:00,-8.9,4925.271017558337,1.0,478.00138373643099,1.0,478.00138373643099,4925.271017558337,9.277569239750813,19.203784083513573,9.50126015752926,-3.18493334639129,8.14439846405091 
 01/01  09:15:00,-8.350000000000002,5563.47927965646,1.0,536.9185644770597,1.0,536.9185644770597,5563.47927965646,9.644029507940314,20.317470314753856,10.429116352896586,-2.5624621622024508,8.441648374928207 
 01/01  09:30:00,-7.800000000000001,6223.735720388039,1.0,598.0969199229219,1.0,598.0969199229219,6223.735720388039,10.04306797804313,21.567568958343125,11.37256461297568,-1.9353243410606638,8.582692719604698 
 01/01  09:45:00,-7.25,6656.871608685562,1.0,637.6133352894237,1.0,637.6133352894237,6656.871608685562,10.317371792357204,21.62332261091117,12.05144868318905,-1.4898626542612306,8.85514218318687 
 01/01  10:00:00,-6.7,7083.627635407371,1.0,676.6412284283772,1.0,676.6412284283772,7083.627635407371,10.583753808956639,21.780147005224945,12.672941989685569,-1.0491844826664192,9.057353464517928 
 01/01  10:15:00,-6.275,7502.619881932496,1.0,715.0112779846514,1.0,715.0112779846514,7502.619881932496,11.004034070419824,23.8798809113941,13.372987594877202,-0.38149807296531437,9.523217010774563 
 01/01  10:30:00,-5.85,7911.749570952164,1.0,752.5077794605232,1.0,752.5077794605232,7911.749570952164,11.477465845303211,25.817180608993636,14.122438975625414,0.2785948543998984,9.958361158494846 
 01/01  10:45:00,-5.425,7790.156876744835,1.0,742.5988714321785,1.0,742.5988714321785,7790.156876744835,11.768932865138659,25.669195064124616,14.387752286726652,0.5949394071697611,10.364304146532478 
 01/01  11:00:00,-5.0,7616.415097398768,1.0,727.8169025450712,1.0,727.8169025450712,7616.415097398768,12.047200523585428,25.441138326374369,14.557463045568682,0.8805733286012583,10.724337443502659 
 01/01  11:15:00,-4.575,7317.63187899619,1.0,700.3759009170325,1.0,700.3759009170325,7317.63187899619,12.2477612456584,24.69932150906669,14.587224739299018,1.1165130360489002,11.034335510345205 
 01/01  11:30:00,-4.15,7096.045470548525,1.0,681.6705029034473,1.0,681.6705029034473,7096.045470548525,12.468412681791883,24.369719347151518,14.681203803619497,1.4139061285614503,11.306945650427771 
 01/01  11:45:00,-3.7249999999999998,6229.736928425406,1.0,602.01865277251,1.0,602.01865277251,6229.736928425406,12.382327549768379,21.341031078317767,14.111816436737172,1.2864534146842744,11.517333668903913 
 01/01  12:00:00,-3.3,5087.904404183855,1.0,493.55004396206007,1.0,493.55004396206007,5087.904404183855,12.188113384969477,17.164048632547958,13.108018048714542,0.925119110799983,11.632957582924064 
 01/01  12:15:00,-3.0249999999999996,4201.063393949559,1.0,412.335026418112,1.0,412.335026418112,4201.063393949559,12.054689831245005,14.320993563766704,12.298217804963713,0.6949582608378364,11.67251453834155 
 01/01  12:30:00,-2.75,3076.892122430221,1.0,305.94037763660148,1.0,305.94037763660148,3076.892122430221,11.7197303302065,10.14874839574864,11.112153135470863,0.24989884448052636,11.64781604223135 
 01/01  12:45:00,-2.475,2809.0935899127655,1.0,281.0763483922329,1.0,281.0763483922329,2809.0935899127655,11.695288944714564,9.63785197491103,10.850236585903702,0.3924426426459604,11.601527948662833 
 01/01  13:00:00,-2.2,2546.8736709552365,1.0,256.7721209415886,1.0,256.7721209415886,2546.8736709552365,11.65545924360785,9.031518630418477,10.678856906908095,0.5616333731095438,11.56178450615653 
 01/01  13:15:00,-1.9250000000000003,2080.536760270814,1.0,210.73276284570657,1.0,210.73276284570657,2080.536760270814,11.493472622278466,7.485468011238174,10.23333818863648,0.5374927470307966,11.52312102219148 
 01/01  13:30:00,-1.6500000000000002,1848.1882299855229,1.0,189.38488290342594,1.0,189.38488290342594,1848.1882299855229,11.450105272396783,7.082075113577131,10.038057675149105,0.6892531374879809,11.486549291531754 
 01/01  13:45:00,-1.375,1762.648528253172,1.0,179.3940297802914,1.0,179.3940297802914,1762.648528253172,11.434288679349807,7.2075437935505379,10.009452490494596,0.9357572694743794,11.454424254877491 
 01/01  14:00:00,-1.1,1676.1315823352277,1.0,169.43349014176136,1.0,169.43349014176136,1676.1315823352277,11.4143821840368,7.308310668365518,9.973726719058334,1.1805668504795222,11.426297678947634 
 01/01  14:15:00,-1.1,1764.2336451764168,1.0,178.15692317953907,1.0,178.15692317953907,1764.2336451764168,11.482832595477135,8.129270870465933,10.084383020134965,1.3154640111193885,11.406848272673038 
 01/01  14:30:00,-1.1,1657.44905719483,1.0,166.40516310952945,1.0,166.40516310952945,1657.44905719483,11.422539343384232,7.7666039852598429,9.972668358712327,1.2828219142180615,11.389985811925245 
 01/01  14:45:00,-1.1,1397.5312645024297,1.0,140.8967369711617,1.0,140.8967369711617,1397.5312645024297,11.287755722555339,6.560348134117287,9.651307935455066,1.1064893103299483,11.362606198461247 
 01/01  15:00:00,-1.1,1150.0543343484979,1.0,116.57355796743004,1.0,116.57355796743004,1150.0543343484979,11.158012378177136,5.356933306681843,9.325809373102743,0.9230300625982295,11.317062363731005 
 01/01  15:15:00,-1.1,912.7487358563033,1.0,93.14939272689483,1.0,93.14939272689483,912.7487358563033,11.038918736664865,4.310229045338535,9.038028979333604,0.8284241443436713,11.252671668334444 
 01/01  15:30:00,-1.1,566.636069103818,1.0,57.94047897402063,1.0,57.94047897402063,566.636069103818,10.822340468582916,2.191303775637304,8.591275983850779,0.6044802588808693,11.162378146728964 
 01/01  15:45:00,-1.1,439.3280485110057,1.0,45.38251793443488,1.0,45.38251793443488,439.3280485110057,10.735332961713898,1.5872418192267888,8.39279965154526,0.6004884953093779,11.06058343115485 
 01/01  16:00:00,-1.1,306.6800834820858,1.0,32.02625108222755,1.0,32.02625108222755,306.6800834820858,10.606998345935315,0.731247972667805,8.212866239274434,0.5974146678781835,10.96026187108693 
 01/01  16:15:00,-1.1,168.21359625367695,1.0,17.762198626050539,1.0,17.762198626050539,168.21359625367695,10.454411032033914,-0.5100692977132529,7.977884460942391,0.4883276460641355,10.859628035141555 
 01/01  16:30:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.250386766315927,-2.3426545687763884,7.658454167247328,0.23949692947178392,10.745017383419432 
 01/01  16:45:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.185162097229487,-2.4737165559705129,7.580758694947917,0.29143688865769948,10.632933830552318 
 01/01  17:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,10.103050958583202,-2.656488116087497,7.542308776727452,0.3569638285233623,10.538308883386998 
 01/01  17:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,10.032437705917939,-2.8054200353157365,7.44067598555398,0.2186680240183705,10.461165025399222 
 01/01  17:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.967544406710115,-2.9579431757464156,7.354183548737069,0.08714059270528196,10.395495871752904 
 01/01  17:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.906813771251138,-3.110135468271478,7.272398293241963,-0.04348664113581435,10.335643356723681 
 01/01  18:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.84791079139831,-3.2624965332931858,7.193377456828387,-0.1734185674301898,10.278303101430068 
 01/01  18:15:00,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,9.811089428670572,-3.127978739816994,7.084265483716706,-0.39287733752018996,10.225083958420397 
 01/01  18:30:00,-1.9500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,9.774730899757568,-3.073181516756602,6.991897260576366,-0.5977923011182611,10.177937604977784 
 01/01  18:45:00,-2.075,0.0,0.0,0.0,0.0,0.0,0.0,9.732433973939706,-3.1503514779239287,6.928324638899994,-0.7302167442695691,10.135652802183757 
 01/01  19:00:00,-2.2,0.0,0.0,0.0,0.0,0.0,0.0,9.693577326805773,-3.138573467216549,6.839672770008974,-0.9242010290719236,10.095129013051956 
 01/01  19:15:00,-1.9250000000000003,0.0,0.0,0.0,0.0,0.0,0.0,9.671631543174489,-2.8400219953589969,6.876703622627758,-0.7406532634511223,10.0575726052946 
 01/01  19:30:00,-1.6500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,9.649121070087185,-2.5442412959082367,6.909390487046153,-0.544451277326857,10.023693797591582 
 01/01  19:45:00,-1.375,0.0,0.0,0.0,0.0,0.0,0.0,9.628712878438887,-2.2495759881195425,6.94358701348483,-0.3454839702205277,9.9929331967497 
 01/01  20:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.6100143418537,-1.9560693679254678,6.980138622151344,-0.14384108854949319,9.964422826814161 
 01/01  20:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,9.55288822117739,-2.226581699149647,6.948777825014815,-0.16621925225865653,9.931401267761866 
 01/01  20:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.496520637016945,-2.4374713339124227,6.893106561239847,-0.23460906785498993,9.889249325954355 
 01/01  20:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.427682628015399,-2.767603319104812,6.857435724085121,-0.23966958520827576,9.837531791169346 
 01/01  21:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.35365156395411,-3.2030773794362896,6.823113727600173,-0.212651112144556,9.778737538823105 
 01/01  21:15:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.34268570190764,-2.734842240785229,6.761116736661961,-0.2583202490059193,9.725568962303687 
 01/01  21:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.322362079502753,-2.417775324168301,6.738384841154016,-0.2647398926017104,9.68485912736217 
 01/01  21:45:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,9.301767192103015,-2.203560651616968,6.737189300805653,-0.2022519395660538,9.6542673769133 
 01/01  22:00:00,-1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.284892170937765,-1.931512255830516,6.726584243644652,-0.1831667178752241,9.628543431158514 
 01/01  22:15:00,-1.25,0.0,0.0,0.0,0.0,0.0,0.0,9.226511081494112,-2.234747633943286,6.618732392087168,-0.4494459126269703,9.597144034211246 
 01/01  22:30:00,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,9.170333493148247,-2.5394962081173895,6.502462764200118,-0.7326772291006591,9.555325371516718 
 01/01  22:45:00,-1.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.109181605037499,-2.844897911710654,6.384287806108887,-1.0172997652144887,9.504654668578646 
 01/01  23:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,9.044106034785955,-3.150643493663746,6.262027474301817,-1.3036580843471484,9.448312574551754 
 01/01  23:15:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.994609799873834,-3.2049836636683586,6.20330474358218,-1.3699788532135245,9.392045452493214 
 01/01  23:30:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.943176062834013,-3.25984532742119,6.148160909200385,-1.433274332927681,9.33870471805564 
 01/01  23:45:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.893023959928794,-3.314598478761742,6.09292539601546,-1.496649229501486,9.288047778874656 
 01/01  24:00:00,-1.7,0.0,0.0,0.0,0.0,0.0,0.0,8.843778483692623,-3.369356546689251,6.038625012463967,-1.5599201825170326,9.238904059900545 
