Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),ZONE ONE:Zone Windows Total Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Sunlit Fraction [](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),ZN001:WALL001:WIN001:Surface Window Transmitted Solar Radiation Rate [W](TimeStep),ZN001:WALL001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:Surface Outside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Inside Face Temperature [C](TimeStep),ZN001:WALL001:WIN001:Surface Outside Face Temperature [C](TimeStep),ZONE ONE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:15:00,-4.324999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.552411323496292,-5.866496900110596,3.426457173164522,-2.936690675732393,8.028381938404259 
 01/01  00:30:00,-6.949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.358402029828008,-8.333776486689543,2.578067887000543,-4.834183237980369,7.912205475905473 
 01/01  00:45:00,-9.575,0.0,0.0,0.0,0.0,0.0,0.0,7.1415551057003,-10.809131712343353,1.7220932720015299,-6.737694938922118,7.760932144849599 
 01/01  01:00:00,-12.2,0.0,0.0,0.0,0.0,0.0,0.0,6.907011117442442,-13.291136028455448,0.8508379182223962,-8.649682761704867,7.5859802326680489 
 01/01  01:15:00,-12.075,0.0,0.0,0.0,0.0,0.0,0.0,6.823084991461432,-13.092087173879847,0.8158953887724465,-8.514304586194328,7.4300573505236529 
 01/01  01:30:00,-11.95,0.0,0.0,0.0,0.0,0.0,0.0,6.726725938750792,-12.91527817908162,0.8000808146499594,-8.408502924751588,7.311041851293706 
 01/01  01:45:00,-11.825,0.0,0.0,0.0,0.0,0.0,0.0,6.649845329264595,-12.737236369501972,0.7879097539639588,-8.292374961454982,7.221560158992337 
 01/01  02:00:00,-11.7,0.0,0.0,0.0,0.0,0.0,0.0,6.585305716555221,-12.559290198409812,0.7878415066020921,-8.170592797050859,7.148640089096218 
 01/01  02:15:00,-11.549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.523000274928513,-12.432396685742214,0.8010352246681123,-8.012768394540899,7.082491605527864 
 01/01  02:30:00,-11.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.464099879816413,-12.306841078107072,0.8246223887775841,-7.874092797783419,7.018705698718316 
 01/01  02:45:00,-11.25,0.0,0.0,0.0,0.0,0.0,0.0,6.406144141106812,-12.182762139146482,0.8465151770929538,-7.726382198463739,6.956076522043552 
 01/01  03:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.348856507736133,-12.060216990674192,0.8682310258289476,-7.577900101861019,6.894451163963621 
 01/01  03:15:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.287246605045337,-12.03321772029162,0.7915565662324298,-7.634201859220525,6.832143933643433 
 01/01  03:30:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.225950621730333,-12.007274532913727,0.7247767079479672,-7.69724172364289,6.76864322576625 
 01/01  03:45:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.1641673797772,-11.982802740074194,0.659426098038864,-7.760315513855744,6.70433558470349 
 01/01  04:00:00,-11.1,0.0,0.0,0.0,0.0,0.0,0.0,6.102137962210072,-11.959666162139067,0.5944978398722469,-7.822321368109783,6.639725570326217 
 01/01  04:15:00,-10.975,0.0,0.0,0.0,0.0,0.0,0.0,6.046047918050515,-11.837946596191334,0.5931660409173674,-7.753225135588195,6.576607079204703 
 01/01  04:30:00,-10.85,0.0,0.0,0.0,0.0,0.0,0.0,5.990325643548651,-11.716277336964716,0.5879842925830303,-7.6764210422206819,6.515614965505024 
 01/01  04:45:00,-10.725,0.0,0.0,0.0,0.0,0.0,0.0,5.935908041015689,-11.594578405884209,0.58286239567758,-7.598375371894463,6.45638249710959 
 01/01  05:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.882550367892677,-11.472887385958713,0.5785907310910829,-7.519865716815275,6.398367224922437 
 01/01  05:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.822231551925489,-11.474052295627726,0.5323024259882345,-7.528936392132039,6.339662017625748 
 01/01  05:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.762574849870004,-11.475173205252434,0.487979634848557,-7.543457191725338,6.2794872258047109 
 01/01  05:45:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.702347201027378,-11.47633795448956,0.4439988948647624,-7.558648675115592,6.218203213389845 
 01/01  06:00:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.641815463724773,-11.477499117814349,0.3997170835162933,-7.574071337943678,6.156412122431752 
 01/01  06:15:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.583062865031721,-11.455134179587893,0.33622197045872329,-7.628576619466912,6.094627845560653 
 01/01  06:30:00,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.524183810344848,-11.433935526308453,0.2756926388036618,-7.683658080875034,6.03315625495936 
